Covered_Recipient_Type,Teaching_Hospital_ID,Teaching_Hospital_Name,Physician_Profile_ID,Physician_First_Name,Physician_Middle_Name,Physician_Last_Name,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_Zip_Code,Physician_Primary_Type,Physician_Specialty,Submitting_Applicable_Manufacturer_or_Applicable_GPO_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_ID,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_State,Total_Amount_of_Payment_USDollars,Date_of_Payment,Form_of_Payment_or_Transfer_of_Value,Record_ID
Non-covered Recipient Entity,,,,,,,201 Ridge Street,Suite 201,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,198.80,09/30/2014,In-kind items and services,208042996
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,,SIOUX CITY,51101-1733,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,950.00,10/22/2014,Cash or cash equivalent,207922754
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,460.60,09/24/2014,Cash or cash equivalent,207858894
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,513.00,03/26/2014,Cash or cash equivalent,207495948
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1466.56,04/03/2014,Cash or cash equivalent,207551808
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVENUE,SUITE 341,WEST DES MOINES,50266,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,45.00,01/01/2014,In-kind items and services,207575629
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,754.06,08/27/2014,Cash or cash equivalent,207886226
Non-covered Recipient Entity,,,,,,,1500 ASSOCIATES DR,,DUBUQUE,52002,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,576.00,03/14/2014,Cash or cash equivalent,207940232
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,NULL,SIOUX CITY,51101,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,95.00,01/23/2014,Cash or cash equivalent,207509868
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,525.00,02/25/2014,Cash or cash equivalent,207641713
Non-covered Recipient Entity,,,,,,,WEST BROADWAY CLINIC,1701 W BROADWAY,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,59.25,04/01/2014,In-kind items and services,207929140
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1500.00,10/01/2014,Cash or cash equivalent,207940348
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1466.56,04/03/2014,Cash or cash equivalent,207575579
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,NULL,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,592.90,01/08/2014,Cash or cash equivalent,207496181
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,NULL,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,460.60,01/08/2014,Cash or cash equivalent,207494314
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1704.06,01/16/2014,Cash or cash equivalent,207531548
Non-covered Recipient Entity,,,,,,,974 73RD ST 23,,WINDSOR HEIGHTS,50324,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1280.00,04/08/2014,Cash or cash equivalent,207534910
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1347.81,06/25/2014,Cash or cash equivalent,207725996
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1704.06,04/03/2014,Cash or cash equivalent,207539516
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1650.63,01/23/2014,Cash or cash equivalent,207568476
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,NULL,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,460.60,01/08/2014,Cash or cash equivalent,207559790
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1500.00,07/17/2014,Cash or cash equivalent,207753100
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,NULL,SIOUX CITY,51101,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,800.00,01/16/2014,Cash or cash equivalent,207653819
Non-covered Recipient Entity,,,,,,,1500 Associates Drive,,DUBUQUE,52002,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,18.00,02/19/2014,Cash or cash equivalent,207603078
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 38,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,4000.00,06/19/2014,Cash or cash equivalent,207736092
Non-covered Recipient Entity,,,,,,,1111 Duff Ave,,AMES,50010,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,284.86,06/03/2014,In-kind items and services,207734330
Non-covered Recipient Entity,,,,,,,202 10th Street SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2130.54,06/02/2014,In-kind items and services,208031672
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,75.00,12/17/2014,Cash or cash equivalent,208018054
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,320.63,09/23/2014,Cash or cash equivalent,207879424
Non-covered Recipient Entity,,,,,,,2055 Kimball Avenue,,WATERLOO,50702,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,533.00,07/16/2014,Cash or cash equivalent,207797538
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,NULL,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,460.60,01/08/2014,Cash or cash equivalent,207600824
Non-covered Recipient Entity,,,,,,,2055 Kimball Avenue,,WATERLOO,50702,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,26.00,07/16/2014,Cash or cash equivalent,207761962
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,513.00,07/25/2014,Cash or cash equivalent,207756432
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,504.69,10/01/2014,Cash or cash equivalent,207952278
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,550.00,11/13/2014,Cash or cash equivalent,207995178
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,,SIOUX CITY,51101,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,800.00,12/04/2014,Cash or cash equivalent,208022856
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1466.56,10/01/2014,Cash or cash equivalent,207925294
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,3025.00,12/17/2014,Cash or cash equivalent,208030756
Non-covered Recipient Entity,,,,,,,Suite 201,201 Ridge Street,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2130.54,09/30/2014,In-kind items and services,208012070
Non-covered Recipient Entity,,,,,,,2055 Kimball Avenue,,WATERLOO,50702,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2700.00,10/02/2014,Cash or cash equivalent,207954834
Non-covered Recipient Entity,,,,,,,1500 Associates Drive,,DUBUQUE,52002,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,4.00,02/19/2014,Cash or cash equivalent,207520074
Non-covered Recipient Entity,,,,,,,300 Locust Street,Suite 350,DES MOINES,50309,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,425.00,03/28/2014,Cash or cash equivalent,207554172
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,NULL,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,411.60,01/08/2014,Cash or cash equivalent,207578492
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,411.60,06/11/2014,Cash or cash equivalent,207740232
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,4000.00,10/01/2014,Cash or cash equivalent,207958360
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1466.56,05/08/2014,Cash or cash equivalent,207743036
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,NULL,SIOUX CITY,51101,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,95.00,01/23/2014,Cash or cash equivalent,207673746
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,75.00,03/26/2014,Cash or cash equivalent,207569262
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1347.81,04/03/2014,Cash or cash equivalent,207585272
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 38,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,920.00,02/14/2014,Cash or cash equivalent,207531658
Non-covered Recipient Entity,,,,,,,1500 Associates Drive,,DUBUQUE,52002,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,70.00,02/19/2014,Cash or cash equivalent,207577390
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,NULL,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,411.60,01/08/2014,Cash or cash equivalent,207676324
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,888.00,01/27/2014,Cash or cash equivalent,207619632
Non-covered Recipient Entity,,,,,,,2055 Kimball Avenue,,WATERLOO,50702,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,35.00,07/16/2014,Cash or cash equivalent,207771606
Non-covered Recipient Entity,,,,,,,300 Locust Street,Suite 350,DES MOINES,50309,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,395.00,04/11/2014,Cash or cash equivalent,207539444
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,NULL,SIOUX CITY,51101,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,3288.31,01/16/2014,Cash or cash equivalent,207677704
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,75.00,02/25/2014,Cash or cash equivalent,207690932
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,513.00,07/25/2014,Cash or cash equivalent,207774436
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,4000.00,05/01/2014,Cash or cash equivalent,207722592
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,938.13,08/27/2014,Cash or cash equivalent,207916562
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,860.94,09/23/2014,Cash or cash equivalent,207854420
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,,SIOUX CITY,51101-1733,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,296.88,10/22/2014,Cash or cash equivalent,207938390
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,439.38,11/13/2014,Cash or cash equivalent,207971965
Non-covered Recipient Entity,,,,,,,230 NE STREET,,SIOUX CITY,51101-1733,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,300.00,07/16/2014,Cash or cash equivalent,207795480
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,623.44,09/23/2014,Cash or cash equivalent,207855118
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,513.00,05/28/2014,Cash or cash equivalent,207698246
Non-covered Recipient Entity,,,,,,,Research Foundation1622 East Lombard Street,,DAVENPORT,52803,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,50.00,03/19/2014,In-kind items and services,207675740
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 38,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1000.00,06/19/2014,Cash or cash equivalent,207742578
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,,SIOUX CITY,51101,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,3750.00,12/04/2014,Cash or cash equivalent,208046848
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1276.56,10/01/2014,Cash or cash equivalent,207940140
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE STE 100,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,3350.00,11/04/2014,Cash or cash equivalent,207998146
Non-covered Recipient Entity,,,,,,,230 Nebraska Street,,SIOUX CITY,51101,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,23494.50,05/05/2014,In-kind items and services,207951210
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,,SIOUX CITY,51101-1733,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,296.88,10/22/2014,Cash or cash equivalent,207937767
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 38,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,3000.00,12/11/2014,Cash or cash equivalent,208032072
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1514.06,12/17/2014,Cash or cash equivalent,208018110
Non-covered Recipient Entity,,,,,,,200 HAWKINS DRIVE,11510 PRP  RESEARCH,IOWA CITY,52242,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,45.00,12/01/2014,In-kind items and services,208020682
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,,SIOUX CITY,51101,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,6338.75,12/04/2014,Cash or cash equivalent,208046854
Non-covered Recipient Entity,,,,,,,TIFFANY NEMECEK STE201,201 RIDGE STREET COUNCIL,BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,677.16,09/09/2014,In-kind items and services,207931954
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,79.80,08/21/2014,Cash or cash equivalent,207882662
Non-covered Recipient Entity,,,,,,,200 HAWKINS DRIVE,11510 PRP  RESEARCH,IOWA CITY,52242,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,45.00,10/01/2014,In-kind items and services,208025826
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 38,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1000.00,12/11/2014,Cash or cash equivalent,208051430
Non-covered Recipient Entity,,,,,,,2055 Kimball Avenue,,WATERLOO,50702,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,600.00,09/02/2014,Cash or cash equivalent,207890893
Non-covered Recipient Entity,,,,,,,2055 Kimball Avenue,,WATERLOO,50702,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,975.43,10/02/2014,Cash or cash equivalent,207965226
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,469.06,10/01/2014,Cash or cash equivalent,207929204
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,469.06,11/13/2014,Cash or cash equivalent,207979910
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1006.00,08/21/2014,Cash or cash equivalent,207895962
Non-covered Recipient Entity,,,,,,,Suite 201,201 Ridge Street,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2840.72,08/25/2014,In-kind items and services,208011860
Non-covered Recipient Entity,,,,,,,Suite 201,201 Ridge Street,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2130.54,12/08/2014,In-kind items and services,208011936
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 38,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,3000.00,12/11/2014,Cash or cash equivalent,208024192
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,908.44,01/23/2014,Cash or cash equivalent,207566144
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,513.00,03/26/2014,Cash or cash equivalent,207571338
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,350.00,01/27/2014,Cash or cash equivalent,207537820
Non-covered Recipient Entity,,,,,,,1111 Duff Ave,,AMES,50010,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,77.55,06/03/2014,In-kind items and services,207717964
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,NULL,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,411.60,01/08/2014,Cash or cash equivalent,207491764
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,,SIOUX CITY,51101-1733,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,754.06,05/14/2014,Cash or cash equivalent,207704776
Non-covered Recipient Entity,,,,,,,8101 BIRCHWOOD CT,,JOHNSTON,50131,,,"UCB, Inc.",100000010780,UCB Biosciences Inc.,NC,31806.90,01/03/2014,Cash or cash equivalent,192939218
Non-covered Recipient Entity,,,,,,,600 7th St SE,,CEDAR RAPIDS,52401,,,"UCB, Inc.",100000010780,UCB Biosciences Inc.,NC,5449.00,02/03/2014,Cash or cash equivalent,192944332
Non-covered Recipient Entity,,,,,,,B5 JESSUP HALL,,IOWA CITY,52242,,,"UCB, Inc.",100000010780,UCB Biosciences Inc.,NC,3178.90,02/17/2014,Cash or cash equivalent,192943968
Non-covered Recipient Entity,,,,,,,1215 Duff Ave,,AMES,50010,,,"UCB, Inc.",100000010780,UCB Biosciences Inc.,NC,90.00,01/10/2014,Cash or cash equivalent,192939412
Non-covered Recipient Entity,,,,,,,600 7th St SE,,CEDAR RAPIDS,52401,,,"UCB, Inc.",100000010780,UCB Biosciences Inc.,NC,16527.00,01/30/2014,Cash or cash equivalent,192944330
Non-covered Recipient Entity,,,,,,,B5 JESSUP HALL,,IOWA CITY,52242,,,"UCB, Inc.",100000010780,UCB Biosciences Inc.,NC,2604.70,08/08/2014,Cash or cash equivalent,192944040
Non-covered Recipient Entity,,,,,,,2024 NW 92ND CT,STE 8,CLIVE,50325,,,"UCB, Inc.",100000010780,UCB Biosciences Inc.,NC,2400.00,01/24/2014,Cash or cash equivalent,192941512
Non-covered Recipient Entity,,,,,,,8101 BIRCHWOOD CT,,JOHNSTON,50131,,,"UCB, Inc.",100000010780,UCB Biosciences Inc.,NC,7377.30,04/11/2014,Cash or cash equivalent,192943204
Non-covered Recipient Entity,,,,,,,2024 NW 92ND CT,STE 8,CLIVE,50325,,,"UCB, Inc.",100000010780,UCB Biosciences Inc.,NC,1400.00,07/25/2014,Cash or cash equivalent,192941852
Non-covered Recipient Entity,,,,,,,600 7th St SE,,CEDAR RAPIDS,52401,,,"UCB, Inc.",100000010780,UCB Biosciences Inc.,NC,17505.90,04/10/2014,Cash or cash equivalent,192941774
Non-covered Recipient Entity,,,,,,,B5 JESSUP HALL,,IOWA CITY,52242,,,"UCB, Inc.",100000010780,UCB Biosciences Inc.,NC,3447.00,05/02/2014,Cash or cash equivalent,192945770
Non-covered Recipient Entity,,,,,,,600 7th St SE,,CEDAR RAPIDS,52401,,,"UCB, Inc.",100000010780,UCB Biosciences Inc.,NC,134.00,03/05/2014,Cash or cash equivalent,192941704
Non-covered Recipient Entity,,,,,,,600 7th St SE,,CEDAR RAPIDS,52401,,,"UCB, Inc.",100000010780,UCB Biosciences Inc.,NC,9936.00,03/05/2014,Cash or cash equivalent,192941844
Non-covered Recipient Entity,,,,,,,2024 NW 92ND CT,STE 8,CLIVE,50325,,,"UCB, Inc.",100000010780,UCB Biosciences Inc.,NC,1200.00,04/21/2014,Cash or cash equivalent,192941604
Non-covered Recipient Entity,,,,,,,2002 Holcombe Blvd  Building 122,,West De Moines,50266,,,Edwards Lifesciences Corporation,100000010633,Edwards Lifesciences Corporation,CA,12665.00,08/13/2014,Cash or cash equivalent,204139476
Non-covered Recipient Entity,,,,,,,600 7th St SE,,CEDAR RAPIDS,52401,,,"UCB, Inc.",100000010780,UCB Biosciences Inc.,NC,2726.00,03/05/2014,Cash or cash equivalent,192941712
Non-covered Recipient Entity,,,,,,,5950 University Avenue,,West Des Moines,50266,,,"Arbor Pharmaceuticals, Inc.",100000005507,"Arbor Pharmaceuticals, Inc.",GA,5331.60,04/15/2014,Cash or cash equivalent,212109806
Non-covered Recipient Entity,,,,,,,5950 University Avenue,,West Des Moines,50266,,,"Arbor Pharmaceuticals, Inc.",100000005507,"Arbor Pharmaceuticals, Inc.",GA,1000.00,05/28/2014,Cash or cash equivalent,212109810
Non-covered Recipient Entity,,,,,,,B5 JESSUP HALL,,IOWA CITY,52242,,,"UCB, Inc.",100000010780,UCB Biosciences Inc.,NC,1375.00,05/02/2014,Cash or cash equivalent,192945764
Non-covered Recipient Entity,,,,,,,5950 University Avenue,,West Des Moines,50266,,,"Arbor Pharmaceuticals, Inc.",100000005507,"Arbor Pharmaceuticals, Inc.",GA,1184.80,07/16/2014,Cash or cash equivalent,212109812
Non-covered Recipient Entity,,,,,,,5950 University Avenue,,West Des Moines,50266,,,"Arbor Pharmaceuticals, Inc.",100000005507,"Arbor Pharmaceuticals, Inc.",GA,5331.60,03/12/2014,Cash or cash equivalent,212109804
Non-covered Recipient Entity,,,,,,,5950 University Avenue,,West Des Moines,50266,,,"Arbor Pharmaceuticals, Inc.",100000005507,"Arbor Pharmaceuticals, Inc.",GA,2500.00,05/28/2014,Cash or cash equivalent,212109808
Non-covered Recipient Entity,,,,,,,411 Laurel Street,,Des Moines,50314,,,Boehringer Ingelheim Pharma GmbH & Co.KG,100000010823,Boehringer Ingelheim Pharma GmbH & Co.KG,,353.85,10/01/2014,In-kind items and services,210978752
Non-covered Recipient Entity,,,,,,,Suite 201,201 Ridge Street,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,3550.90,04/07/2014,In-kind items and services,208053502
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,469.06,11/13/2014,Cash or cash equivalent,207981328
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,411.60,09/24/2014,Cash or cash equivalent,207859092
Non-covered Recipient Entity,,,,,,,2055 KIMBALL AVE,STE 101,WATERLOO,50702,,,Boehringer Ingelheim Pharma GmbH & Co.KG,100000010823,Boehringer Ingelheim Pharma GmbH & Co.KG,,353.85,10/01/2014,In-kind items and services,210979672
Non-covered Recipient Entity,,,,,,,1215 Duff Ave,,Ames,50010,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,4476.25,02/01/2014,Cash or cash equivalent,196514112
Non-covered Recipient Entity,,,,,,,411 Laurel St Ste 3262,,Des Moines,50314,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,2500.00,05/09/2014,Cash or cash equivalent,196521940
Non-covered Recipient Entity,,,,,,,5950 University Ave Ste 321,,West Des Moines,50266,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,1099.20,07/01/2014,Cash or cash equivalent,196522358
Non-covered Recipient Entity,,,,,,,933 E Pierce St Ste 501,,Council Bluffs,51503,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,3000.00,10/31/2014,Cash or cash equivalent,196521374
Non-covered Recipient Entity,,,,,,,1215 Duff Ave,,Ames,50010,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,332.69,10/01/2014,Cash or cash equivalent,196522402
