Covered_Recipient_Type,Teaching_Hospital_ID,Teaching_Hospital_Name,Physician_Profile_ID,Physician_First_Name,Physician_Middle_Name,Physician_Last_Name,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_Zip_Code,Physician_Primary_Type,Physician_Specialty,Submitting_Applicable_Manufacturer_or_Applicable_GPO_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_ID,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_State,Total_Amount_of_Payment_USDollars,Date_of_Payment,Form_of_Payment_or_Transfer_of_Value,Record_ID
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVE STE 321,,WEST DES MOINES,50266,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,13140.00,09/04/2013,Cash or cash equivalent,14941832
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,38.34,08/02/2013,In-kind items and services,14935460
Non-covered Recipient Entity,,,,,,,1111 6TH AVE,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,1080.33,11/11/2013,In-kind items and services,14935869
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVE STE 240,,WEST DES MOINES,50266,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,95.00,10/17/2013,In-kind items and services,14945316
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVE STE 321,,WEST DES MOINES,50266,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,17295.00,12/23/2013,Cash or cash equivalent,14941669
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,220.00,12/30/2013,In-kind items and services,14943831
Non-covered Recipient Entity,,,,,,,933 E PIERCE ST,,COUNCIL BLUFFS,51503,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,7600.00,09/11/2013,Cash or cash equivalent,5082478
Non-covered Recipient Entity,,,,,,,2024 NW 92ND CT,,CLIVE,50325,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,133.50,10/31/2013,Cash or cash equivalent,5082034
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVE STE 321,,WEST DES MOINES,50266-8289,,,Warner Chilcott LLC,100000010614,Warner Chilcott LLC,NJ,6840.00,11/26/2013,Cash or cash equivalent,22916160
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVE STE 321,,WEST DES MOINES,50266-8289,,,Warner Chilcott LLC,100000010614,Warner Chilcott LLC,NJ,3420.00,12/18/2013,Cash or cash equivalent,22916170
Non-covered Recipient Entity,,,,,,,2024 NW 92ND CT,,CLIVE,50325,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,806.50,10/31/2013,Cash or cash equivalent,5082035
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVE STE 321,,WEST DES MOINES,50266-8289,,,Warner Chilcott LLC,100000010614,Warner Chilcott LLC,NJ,1710.00,12/05/2013,Cash or cash equivalent,22916165
Non-covered Recipient Entity,,,,,,,933 E PIERCE ST,,COUNCIL BLUFFS,51503,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,8227.00,11/20/2013,Cash or cash equivalent,5082479
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVE STE 321,,WEST DES MOINES,50266-8289,,,Warner Chilcott LLC,100000010614,Warner Chilcott LLC,NJ,6840.00,12/05/2013,Cash or cash equivalent,22916163
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVE STE 321,,WEST DES MOINES,50266-8289,,,Warner Chilcott LLC,100000010614,Warner Chilcott LLC,NJ,6500.00,11/12/2013,Cash or cash equivalent,22916158
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVE STE 321,,WEST DES MOINES,50266-8289,,,Warner Chilcott LLC,100000010614,Warner Chilcott LLC,NJ,3420.00,12/05/2013,Cash or cash equivalent,22916167
Non-covered Recipient Entity,,,,,,,Suite 201,201 Ridge Street,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1339.96,12/17/2013,In-kind items and services,207668846
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000167,Pfizer International LLC,NY,513.00,10/28/2013,Cash or cash equivalent,207460560
Non-covered Recipient Entity,,,,,,,ATTN DR JENNIFER KAY,201 RIDGE STREET,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,178.00,12/09/2013,In-kind items and services,207666174
Non-covered Recipient Entity,,,,,,,1030 Browns Woods Drive,,West Des Moines,50265,,,Biogen Idec Inc.,100000000193,Biogen Idec Inc.,MA,2375.00,10/16/2013,Cash or cash equivalent,202410918
Non-covered Recipient Entity,,,,,,,PO BOX 65433,,WEST DES MOINES,50265,,,Biogen Idec Inc.,100000000193,Biogen Idec Inc.,MA,1000.00,09/10/2013,Cash or cash equivalent,202410907
Non-covered Recipient Entity,,,,,,,1440 PLEASANT ST STE 1,,DES MOINES,50314-1728,,,Biogen Idec Inc.,100000000193,Biogen Idec Inc.,MA,718.00,09/17/2013,Cash or cash equivalent,202405686
Non-covered Recipient Entity,,,,,,,1030 Browns Woods Drive,,West Des Moines,50265,,,Biogen Idec Inc.,100000000193,Biogen Idec Inc.,MA,1142.00,10/21/2013,Cash or cash equivalent,202410942
Non-covered Recipient Entity,,,,,,,1030 Browns Woods Drive,,West Des Moines,50265,,,Biogen Idec Inc.,100000000193,Biogen Idec Inc.,MA,1556.00,09/17/2013,Cash or cash equivalent,202410912
Non-covered Recipient Entity,,,,,,,1030 Browns Woods Drive,,West Des Moines,50265,,,Biogen Idec Inc.,100000000193,Biogen Idec Inc.,MA,448.00,11/19/2013,Cash or cash equivalent,202410952
Non-covered Recipient Entity,,,,,,,1225 S GEAR AVE STE 153,,WEST BURLINGTON,52655-1686,,,Biogen Idec Inc.,100000000193,Biogen Idec Inc.,MA,75.00,10/16/2013,Cash or cash equivalent,202405568
Non-covered Recipient Entity,,,,,,,1215 DUFF AVE,,AMES,50010,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,200.00,09/25/2013,Cash or cash equivalent,14936509
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVE STE 195,,WEST DES MOINES,50266,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,3500.00,12/23/2013,Cash or cash equivalent,14936527
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,220.00,12/31/2013,In-kind items and services,14944169
Non-covered Recipient Entity,,,,,,,1111 6TH AVE,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,1080.33,08/12/2013,In-kind items and services,14935825
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,79.34,10/02/2013,In-kind items and services,14935709
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,45.00,10/02/2013,In-kind items and services,14935402
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVE STE 240,,WEST DES MOINES,50266,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,304.00,09/18/2013,In-kind items and services,14945792
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,72.60,11/06/2013,In-kind items and services,14936422
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,250.00,08/02/2013,Cash or cash equivalent,14947186
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,72.60,08/02/2013,In-kind items and services,14935246
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,250.00,10/22/2013,Cash or cash equivalent,14947264
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,1750.00,10/22/2013,Cash or cash equivalent,14947173
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,52.01,08/19/2013,In-kind items and services,14935461
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE,,AMES,50010,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,443.00,08/19/2013,In-kind items and services,14942867
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,3000.00,08/15/2013,Cash or cash equivalent,14937255
Non-covered Recipient Entity,,,,,,,230 NEBRASKA ST,,SIOUX CITY,51101,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,3000.00,10/29/2013,Cash or cash equivalent,14938438
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,650.00,10/22/2013,Cash or cash equivalent,14947176
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,190.00,12/27/2013,In-kind items and services,14944164
Non-covered Recipient Entity,,,,,,,200 HAWKINS DR  C606,,IOWA CITY,52242,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,13.00,12/15/2013,In-kind items and services,14943541
Non-covered Recipient Entity,,,,,,,Iowa Digestive Disease Center,1378 NW 124TH ST SUITE 200,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1300.00,09/19/2013,In-kind items and services,207476806
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,592.90,11/20/2013,Cash or cash equivalent,207527662
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVENUE,SUITE 341,WEST DES MOINES,50266,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,45.00,09/13/2013,In-kind items and services,207477512
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,513.00,12/18/2013,Cash or cash equivalent,207523664
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,75.00,08/19/2013,Cash or cash equivalent,207480566
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,888.00,08/19/2013,Cash or cash equivalent,207495024
Non-covered Recipient Entity,,,,,,,220 West Ridgeway Avenue,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,30.00,08/09/2013,Cash or cash equivalent,207482652
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,6.00,08/19/2013,Cash or cash equivalent,207488934
Non-covered Recipient Entity,,,,,,,220 West Ridgeway Avenue,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,30.00,08/09/2013,Cash or cash equivalent,207489920
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,194.00,11/14/2013,Cash or cash equivalent,207476732
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,960.00,09/05/2013,Cash or cash equivalent,207476680
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,866.88,12/19/2013,Cash or cash equivalent,207486622
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1733.75,11/21/2013,Cash or cash equivalent,207561258
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,75.00,08/19/2013,Cash or cash equivalent,207488892
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,75.00,08/19/2013,Cash or cash equivalent,207494960
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,525.00,12/18/2013,Cash or cash equivalent,207458762
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,888.00,12/18/2013,Cash or cash equivalent,207460350
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,42.00,08/19/2013,Cash or cash equivalent,207488932
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,411.60,09/12/2013,Cash or cash equivalent,207621420
Non-covered Recipient Entity,,,,,,,DR JENNIFER ROBINSON,200 HAWKINS DRIVE E 257GH,IOWA CITY,52242,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,47.00,12/09/2013,In-kind items and services,207663365
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,350.00,12/18/2013,Cash or cash equivalent,207529756
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,205.00,08/19/2013,Cash or cash equivalent,207457868
Non-covered Recipient Entity,,,,,,,ATTN DR JENNIFER KAY,201 RIDGE STREET,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,178.00,12/09/2013,In-kind items and services,207660532
Non-covered Recipient Entity,,,,,,,220 W Ridgeway Ave,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,5359.84,11/27/2013,In-kind items and services,207668442
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,410.00,08/19/2013,Cash or cash equivalent,207481680
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,908.44,12/05/2013,Cash or cash equivalent,207476810
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,902.50,09/05/2013,Cash or cash equivalent,207476824
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,525.00,12/18/2013,Cash or cash equivalent,207460032
Non-covered Recipient Entity,,,,,,,Suite 201,201 Ridge Street,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,10049.70,12/02/2013,In-kind items and services,207552012
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,54.00,08/19/2013,Cash or cash equivalent,207459956
Non-covered Recipient Entity,,,,,,,202 10th Street SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1339.96,10/17/2013,In-kind items and services,207493108
Non-covered Recipient Entity,,,,,,,220 West Ridgeway Avenue,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,380.00,08/09/2013,Cash or cash equivalent,207458820
Non-covered Recipient Entity,,,,,,,202 10th Street SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2009.94,11/21/2013,In-kind items and services,207460082
Non-covered Recipient Entity,,,,,,,ATTN DR JENNIFER KAY,201 RIDGE STREET,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1989.00,12/09/2013,In-kind items and services,207665736
Non-covered Recipient Entity,,,,,,,220 West Ridgeway Avenue,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,380.00,08/09/2013,Cash or cash equivalent,207521362
Non-covered Recipient Entity,,,,,,,220 West Ridgeway Avenue,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,30.00,08/09/2013,Cash or cash equivalent,207458990
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1733.75,11/21/2013,Cash or cash equivalent,207476758
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,513.00,09/27/2013,Cash or cash equivalent,207567346
Non-covered Recipient Entity,,,,,,,202 10th Street SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2009.94,12/06/2013,In-kind items and services,207512634
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,513.00,09/11/2013,Cash or cash equivalent,207579324
Non-covered Recipient Entity,,,,,,,Suite 201,201 Ridge Street,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,669.98,10/23/2013,In-kind items and services,207509424
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,410.00,08/19/2013,Cash or cash equivalent,207559430
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 38,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1000.00,10/03/2013,Cash or cash equivalent,207538048
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,75.00,08/19/2013,Cash or cash equivalent,207536266
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,272.40,09/05/2013,Cash or cash equivalent,207559154
Non-covered Recipient Entity,,,,,,,201 Ridge Street,Suite 201,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,224.36,09/23/2013,In-kind items and services,207470666
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,75.00,08/19/2013,Cash or cash equivalent,207529914
Non-covered Recipient Entity,,,,,,,220 West Ridgeway Avenue,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,200.00,08/09/2013,Cash or cash equivalent,207494882
Non-covered Recipient Entity,,,,,,,220 West Ridgeway Avenue,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,30.00,08/09/2013,Cash or cash equivalent,207459010
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,308.00,08/19/2013,Cash or cash equivalent,207460594
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,75.00,08/19/2013,Cash or cash equivalent,207460412
Non-covered Recipient Entity,,,,,,,220 West Ridgeway Avenue,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,30.00,08/09/2013,Cash or cash equivalent,207460516
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVENUE,SUITE 341,WEST DES MOINES,50266,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,45.00,11/14/2013,In-kind items and services,207501336
Non-covered Recipient Entity,,,,,,,230 NE STREET,,SIOUX CITY,51101,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,750.00,10/24/2013,Cash or cash equivalent,207625084
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1733.75,12/19/2013,Cash or cash equivalent,207483460
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,114.00,08/19/2013,Cash or cash equivalent,207457460
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,776.00,08/19/2013,Cash or cash equivalent,207555046
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,888.00,08/19/2013,Cash or cash equivalent,207458992
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,220.00,09/05/2013,Cash or cash equivalent,207499106
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVENUE,SUITE 341,WEST DES MOINES,50266,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,45.00,12/13/2013,In-kind items and services,207516782
Non-covered Recipient Entity,,,,,,,220 West Ridgeway Avenue,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,30.00,08/09/2013,Cash or cash equivalent,207457848
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,513.00,11/25/2013,Cash or cash equivalent,207529640
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,908.44,11/21/2013,Cash or cash equivalent,207476728
Non-covered Recipient Entity,,,,,,,220 West Ridgeway Avenue,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,380.00,08/09/2013,Cash or cash equivalent,207479358
Non-covered Recipient Entity,,,,,,,220 West Ridgeway,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,75.00,08/19/2013,Cash or cash equivalent,207483654
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,513.00,12/18/2013,Cash or cash equivalent,207458668
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVENUE,SUITE 341,WEST DES MOINES,50266,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,45.00,10/14/2013,In-kind items and services,207518862
Non-covered Recipient Entity,,,,,,,220 West Ridgeway Avenue,Suite 106,WATERLOO,50701,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,30.00,08/09/2013,Cash or cash equivalent,207553002
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVENUE,SUITE 341,WEST DES MOINES,50266,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,45.00,08/14/2013,In-kind items and services,207563577
